1,0,0,1,1,1,0,1,1.265878595,0.32611253,0.648645986,1.094194483,0.633775662,0.19885613,0.429048979,0.616809906,0.949037384,2.583221812,1.245972139,3.476312615,1.001518017,2.72241136,0.709572753,2.033122427,0.099109829,1.104187565,0.245033291,1.277663848,0.146901736,1.158240144,1.014793344,2.758793218,-1.68776998,-2.157628477,-0.357432956,-1.501012371,-1.066323597,-0.837424701,-0.889463363,-0.644657535,-2.744482415,-1.344575959,-1.810931828,-0.551911405,-0.641733537,-1.991406576,-1.087323517,-0.96319902,-1.207915878,-1.140964729,-1.661884992,-0.49247086,-1.613925243,-0.404580835,-1.319288948,-2.726954152
0,0,0,1,1,0,0,0,0.41539018,1.165268792,1.129534326,0.489516353,0.398182965,-0.007616245,1.12065893,-0.395309137,0.645824723,1.907559589,0.003241353,1.003246612,0.635237687,1.887470716,-0.31346464,0.730910224,0.38949583,1.476236331,0.683371159,1.980543216,-0.083649537,0.919753539,0.75153552,2.120253209,-1.012163674,-0.601200103,-2.425715692,-1.280096961,-1.079155317,-0.962054187,-1.624632272,-0.647807572,-1.273593297,-1.961435047,-1.382356956,-0.496992937,-0.455001054,-1.177570736,-2.855507937,-0.956884954,-0.741901002,-1.968224064,-1.471202537,-0.411353445,-2.229351372,-1.654270272,-0.586962804,-1.375334624
1,1,0,1,1,1,0,1,0.327794166,-0.19626091,0.766540836,0.664564433,0.245197299,1.210248734,0.368882239,0.096174553,0.502640518,1.653080502,-0.73179483,0.481044821,0.805498781,2.237812398,-0.91013092,0.402471529,0.132060194,1.141177009,-0.003467525,0.99653848,1.027823221,2.794975164,-0.259661836,0.771312372,-1.741842902,-0.721077126,-1.083011053,-1.648147853,-1.770532924,-0.45043347,-1.03321878,-1.691617495,-0.776704864,-3.234997054,-0.522761903,-1.00032779,-0.721471507,-2.306975805,-0.880919763,-0.801877122,-0.707864002,-2.833303625,-0.389030802,-1.752459149,-1.904215277,-1.789865457,-0.985733709,-0.776850507
1,1,0,0,0,0,0,1,0.495001095,0.551120907,1.183263735,0.906466157,0.641404228,0.172413302,1.825479876,1.299058745,0.684730719,1.983237715,0.291715306,1.338721837,0.278543499,1.321204075,0.254524445,1.289848082,0.269602429,1.309443751,0.501574973,1.651320009,0.028747115,1.029164301,-0.127168363,0.880585402,-3.566528381,-0.473816237,-1.052326478,-1.084655799,-1.284869005,-0.953745843,-2.433214855,-0.179243082,-2.572518189,-0.450944949,-3.164678479,-1.137104584,-1.231480604,-0.498173249,-2.297595374,-1.051985079,-2.503054484,-0.564012707,-3.152039258,-2.04475947,-0.18895488,-1.841547631,-1.095561055,-0.679093971
1,0,1,0,0,0,1,1,0.829548677,0.537463027,-0.012008038,0.968637237,1.212673216,0.410971496,1.239765747,0.263879352,0.587090241,1.798746874,0.687960164,1.989652826,-0.055415497,0.946091968,-0.277112276,0.757969391,0.652872677,1.921051471,0.300420191,1.350426125,-0.171655688,0.842269126,1.736929499,5.679876556,-2.319186442,-0.749116196,-0.846619591,-0.788795864,-1.134972769,-1.495317083,-1.30414099,-1.568025127,-0.653661168,-2.302443808,-0.34754571,-1.642135975,-1.497373608,-3.388123514,-0.297717523,-2.131238015,-2.475450269,-0.226668965,-1.695023836,-2.671655342,-0.291332108,-0.788614505,-2.184882384,-0.83693671
1,0,1,1,1,1,0,1,0.664282065,0.466257742,0.568064355,0.653113075,-0.072623399,-0.008154979,0.498903301,0.08416556,0.456617536,1.578724963,0.476776863,1.610873959,0.943203228,2.568194771,0.931314884,2.537843956,0.295174853,1.343361228,-0.052281293,0.949061864,-0.993201707,0.370388914,1.062558886,2.893766341,-2.583618473,-0.301857605,-1.687094978,-1.108225108,-0.647079726,-1.922211724,-0.641397418,-1.659863102,-1.261323362,-1.16625001,-1.501714639,-0.764172615,-1.63241147,-0.822518509,-1.007259431,-1.870160443,-1.466908278,-0.485704463,-1.150029245,-1.010737072,-1.141242581,-1.620966077,-1.036708407,-0.80369364
1,0,1,0,0,1,0,1,0.833025683,0.218909387,1.612041896,0.563203813,0.285790398,0.182778946,0.371453176,0.331626433,0.276470737,1.31846837,0.826754567,2.285887992,0.32732621,1.38725394,-0.509693617,0.600679589,0.09770302,1.102635276,0.090105223,1.094289422,0.276831383,1.318943955,0.156125896,1.168973363,-0.750726096,-0.80362765,-2.522304546,-0.885842699,-2.121806571,-0.759674888,-0.597770474,-2.016860428,-1.149198018,-1.174188407,-1.421774567,-0.799297289,-1.67715741,-0.842301161,-0.961347579,-1.460299917,-0.599065565,-1.520929622,-0.46372686,-1.607428577,-1.768067883,-1.990346742,-0.434590788,-1.53329955
1,0,0,0,0,0,0,1,-0.525725933,0.580150944,-0.171008923,-0.260189799,0.460025981,0.258250782,0.530047577,0.471341318,0.874797631,2.398389885,0.46981071,1.599691359,0.375866262,1.456252364,1.026092227,2.790141265,0.541263766,1.718176864,0.047803219,1.048964219,-0.382982717,0.681824683,-1.100806147,0.332602849,-0.761298332,-1.981904452,-0.928530777,-1.323689727,-0.456791576,-2.297237272,-0.473509582,-1.261519605,-2.364842784,-1.529501646,-0.758381162,-1.155397653,-1.188613088,-0.90644369,-1.233064418,-1.262514971,-0.385667255,-3.295171038,-1.38141171,-2.116496466,-0.464700195,-0.891053302,-2.3077219,-0.712760413
1,0,0,0,0,1,0,1,-0.163727213,1.772458364,1.44088494,0.478947289,0.327417384,-0.24059839,1.147240119,0.319783675,1.397491169,4.045038906,0.802567403,2.231262129,0.410311926,1.507287874,0.326202538,1.385695996,0.319958202,1.377070204,0.681661254,1.977159569,0.193670575,1.213696396,-0.11120682,0.894753677,-0.924772854,-1.042824936,-1.382617545,-1.649418059,-0.8657379,-0.949079135,-3.061154201,-0.233611141,-1.823270026,-1.733395418,-1.056750125,-0.742898624,-1.20301251,-1.228248049,-0.899171446,-1.099918696,-1.21818144,-0.990652537,-1.32123068,-0.941478566,-1.069609289,-1.314341053,-1.917093892,-0.537314937
1,0,1,0,0,0,0,0,0.595277596,-0.024830918,0.624508323,-0.121242426,-0.045674788,0.722060922,0.496021996,0.183858239,0.633905189,1.88495734,-0.269424802,0.763818715,1.200237479,3.320905475,-0.007972193,0.992059501,0.655121775,1.925376966,1.129955885,3.095519939,-0.985064346,0.373415199,0.861003769,2.365533952,-1.082867927,-0.527487419,-2.640981435,-1.29154119,-0.50076503,-2.127906741,-0.748992185,-1.113570455,-1.615592989,-0.737378307,-1.690128633,-1.08726351,-0.677012751,-2.596299884,-0.87390569,-1.196319911,-1.259364088,-0.882225445,-1.443045344,-1.151089718,-0.804077048,-2.496423652,-0.747667359,-0.811590209
0,0,0,1,0,0,1,1,0.936982921,-0.372933286,0.612391603,0.087246606,0.18395451,0.383087649,1.450514712,1.074583936,1.077024854,2.935931719,-0.067105967,0.935096107,0.678172807,1.97027437,1.347663046,3.848421429,0.965081385,2.625001284,0.567491135,1.763836268,-0.203087315,0.816206971,0.373207418,1.45238556,-2.190862548,-0.476029942,-1.32075061,-0.64116923,-3.034208235,-0.855169763,-3.445297026,-0.368889444,-1.285172529,-2.058256951,-1.296739789,-0.512657428,-0.70175324,-2.230789624,-0.924219556,-0.986904015,-1.014804991,-1.328787924,-1.528544914,-4.63345416,-0.256922823,-1.307758991,-1.403807848,-0.725846316
1,0,0,1,0,0,1,1,1.715148289,1.539561496,0.408385606,0.744249028,0.015121769,0.365164504,1.444246641,0.090133859,1.162213926,3.197003375,0.102813222,1.108284387,0.901578086,2.46348764,0.688871666,1.991467225,0.840624146,2.317813179,0.745938054,2.108418319,-0.342532171,0.709970278,0.517425547,1.677702919,-0.589975951,-1.726263917,-1.317845797,-2.243685663,-0.298200612,-1.885318541,-0.729679538,-4.776310029,-0.674306753,-0.50054169,-2.064857243,-1.320651175,-1.077930774,-0.666091444,-1.924227335,-0.370924955,-1.585163876,-2.253889576,-1.277861235,-1.640031524,-0.639808368,-1.416036283,-1.989920447,-0.477036791
1,0,1,1,1,0,0,1,1.00521776,-0.043120663,0.776227151,-0.19910722,0.332800477,0.23673826,0.588098,0.490466789,0.677152775,1.968265651,-0.090170907,0.913775002,-0.665916438,0.513802444,0.608967571,1.838532265,-0.190191424,0.826800849,0.992413024,2.697736326,0.544728662,1.724140494,0.212434253,1.236684803,-1.80258922,-0.859439916,-0.887388946,-0.371830408,-2.232268222,-1.5933479,-0.580997818,-0.94419906,-2.962896772,-1.045722257,-0.617013259,-2.216328865,-2.046238407,-0.973349781,-0.707317874,-2.156235132,-1.22501443,-0.526808649,-0.866198201,-1.077833659,-1.430787055,-2.893476072,-0.532770889,-1.028227349
0,1,0,0,0,0,0,1,1.001731667,1.334302095,-0.597669801,0.169419924,0.047726358,0.749939415,-0.580501718,-0.3164419,0.479256784,1.614873756,0.354652168,1.425684669,0.413191089,1.511633854,0.871992671,2.391671924,-0.042435176,0.958452595,-0.063061109,0.938886097,-0.55511814,0.574004444,0.476938671,1.611134632,-3.306239317,-1.553571031,-0.285211978,-0.636622491,-1.725447349,-1.228162135,-1.632783832,-1.619847284,-0.499743625,-2.250678694,-1.099589954,-0.57685026,-1.694346821,-2.190511278,-0.350378712,-1.241300795,-1.214324525,-0.88169255,-0.61606627,-1.010888463,-2.342993231,-0.585378892,-1.132445401,-2.113114935
1,1,1,1,0,0,0,1,1.102258904,0.435931014,0.555487618,1.56251276,-0.150724815,0.113471754,0.656601766,0.665511281,0.007325323,1.007352219,0.271992086,1.312576613,0.382000826,1.465213296,-0.459639611,0.631511194,-0.383809069,0.681261488,-0.71283651,0.49025162,-2.729924028,0.065224245,0.848133755,2.33528457,-0.495115168,-1.987317816,-1.372641065,-1.762375088,-0.660576531,-1.165361785,-0.865870753,-2.718063394,-0.666870519,-0.916666221,-2.028122053,-0.758074527,-0.878643541,-0.798498087,-2.005078343,-1.087807372,-0.819620235,-1.503068418,-1.100653468,-1.165594668,-1.033923075,-1.502231719,-0.286610046,-3.628243628
1,0,1,1,0,0,0,1,0.547752793,0.089755887,-0.035041809,1.28267325,0.38705273,0.125150378,-0.059926905,0.883172072,0.463420521,1.589501621,0.433223619,1.542221052,0.4365073,1.547293538,0.170889615,1.186359786,-0.365974646,0.693520384,0.915688029,2.498493697,-0.203555156,0.815825206,-1.237527493,0.290100608,-1.870990843,-1.605477402,-0.438140219,-1.647889723,-1.670082316,-0.479144779,-1.820606352,-0.694344758,-1.082726456,-2.009387297,-0.470133464,-1.422915414,-1.063511469,-1.663583066,-0.765073551,-0.279506186,-2.379110448,-1.889085631,-0.784771273,-1.769465051,-0.985234069,-1.815612408,-0.664466207,-1.130989827
1,0,1,0,0,0,1,1,0.43928922,-0.072175101,-0.030354214,-0.038190972,0.815956053,1.441277003,0.458958348,-0.213986525,0.473010145,1.604817663,0.335938225,1.399252583,0.42782986,1.533925076,-0.502157169,0.605223681,-0.339773036,0.711931887,-0.676093978,0.508599719,-0.917541923,0.399499837,-0.240486981,0.786244882,-0.732557597,-2.56301155,-0.815880669,-0.938284518,-1.429266427,-0.996370901,-0.72734091,-1.604811835,-1.152391282,-1.505825308,-0.954641279,-0.93339708,-1.054997696,-2.126060556,-0.63017163,-0.688981139,-2.392726822,-0.900091482,-1.053359687,-1.627866093,-0.787704388,-0.442428424,-1.208497385,-2.832254096
1,1,1,1,0,1,1,0,1.074034731,1.130933548,0.625960192,0.393541439,0.193778165,-0.072122859,0.984962147,0.06481775,0.097720644,1.102654709,0.508650461,1.663045335,0.292715199,1.340061086,0.682593454,1.979003538,0.334935786,1.39785062,-0.325226943,0.7223634,1.496518578,4.466113547,0.54089146,1.717537296,-1.288245538,-1.713698196,-0.60871837,-3.051656188,-1.093363096,-0.481862822,-0.955006547,-0.744469863,-1.964654395,-1.298325687,-0.891655713,-1.148742679,-1.362370807,-1.49613297,-0.654018176,-1.805770375,-0.432245887,-1.678774927,-1.646990794,-1.103949143,-0.742732077,-0.85689877,-0.896096604,-1.787585429
0,0,0,1,1,0,0,1,0.971982618,0.937132285,0.991275066,1.728903877,1.917735384,1.199933807,1.101355575,0.548344163,0.33670338,1.400323638,0.51741606,1.677687001,-0.790253364,0.453729822,-0.086098011,0.917504301,0.510925849,1.666833717,-0.21873963,0.803530906,0.534933338,1.707334424,-0.550546086,0.576634832,-0.999424291,-2.40551487,-0.613061999,-1.691276432,-0.695970147,-1.148458172,-1.186292751,-0.869983472,-1.28847698,-1.459350022,-1.607635504,-0.566951769,-1.7850318,-0.508393452,-1.466432558,-0.903985911,-0.900656174,-1.66735998,-1.911672668,-1.320568879,-0.535829433,-0.357582396,-1.908000913,-1.882177383
0,0,0,1,1,0,0,0,0.642847525,0.369129665,0.963620296,1.204163142,0.29441805,0.156040187,0.344477177,-0.212222156,-0.557759633,0.572490216,0.181131204,1.198572427,0.466889958,1.595025874,1.245728319,3.475465124,0.782915824,2.187842338,0.35191335,1.421785321,0.168529625,1.18356329,-0.07421865,0.928468662,-1.435571487,-1.678926885,-0.552608856,-0.512685209,-2.827544865,-1.07307087,-2.292877616,-1.008104825,-0.627144795,-3.11250125,-0.658752088,-0.825504996,-2.038325633,-0.845385519,-0.820159064,-1.669459054,-0.504739355,-1.570274034,-2.677015442,-0.385267877,-1.382447664,-0.672280437,-2.318948885,-0.938842945
1,0,0,0,0,0,1,1,0.111680113,-0.007274776,0.702383226,1.067119457,0.934746051,0.766013408,0.130317891,0.829360429,0.057234205,1.058903781,-0.077899278,0.925057596,0.823115102,2.277583705,0.024245671,1.024541987,0.907153572,2.477261142,0.079495618,1.082740815,0.101568809,1.106906081,0.88678821,2.427321074,-0.557203004,-3.351614,-0.936077055,-2.057362299,-1.713500257,-0.368204615,-0.950296184,-0.985669928,-1.42634843,-0.468217154,-1.66700704,-1.687015045,-1.048331134,-2.080969643,-0.644988395,-0.959757392,-1.960244612,-0.74193784,-1.591225738,-1.066497351,-0.79382505,-2.08650906,-0.545918493,-1.21546904
1,0,0,1,0,1,0,1,0.704373841,1.083619779,1.336707176,1.086942939,0.650208467,0.396359149,0.276823645,0.115605507,-0.237088483,0.788921479,0.785015247,2.192440369,0.412016835,1.509859854,0.800932316,2.227616803,1.186251616,3.27478303,0.039837014,1.040641151,0.3480338,1.416280119,0.80453806,2.235663517,-1.847958556,-0.316940793,-2.170963703,-0.580022941,-0.968084552,-2.808346393,-0.565598053,-1.213719101,-2.00330048,-2.660528487,-0.529053348,-1.076088962,-2.047753514,-0.307737315,-1.996077518,-0.911284366,-2.644471279,-0.640650509,-0.576665587,-1.690959696,-1.370857885,-1.995145848,-1.015444307,-0.689623926
1,1,0,1,0,1,0,1,1.489294962,0.069305039,-0.030297595,0.62160373,-0.018588953,-0.347716863,0.618276362,0.301773119,0.209303408,1.232818989,-0.052648,0.948713901,0.518348516,1.679252101,-0.163958014,0.848777658,-0.097337008,0.907250204,-0.683729544,0.504731061,1.039615769,2.82813015,0.227778941,1.255807687,-2.08391005,-0.188821688,-3.044435375,-1.339471773,-1.493688814,-0.666557536,-1.852318187,-0.97534522,-0.763430695,-0.883807717,-1.160404967,-1.296694249,-1.44355662,-2.369027508,-0.399967657,-2.881087814,-3.355528066,-0.095371321,-0.176772622,-5.911136732,-1.836836785,-0.921623629,-0.749926924,-2.042327599
0,1,0,1,0,1,0,1,0.121989373,0.451108826,1.098718833,0.656066497,0.077254849,0.451519481,0.47572326,-0.609255559,0.498979861,1.647040203,0.180967297,1.198375989,0.689737037,1.993191329,0.649553492,1.914685715,0.789803174,2.202962783,-0.341720489,0.710546783,-0.443847884,0.641563005,0.656321458,1.927688193,-1.947584815,-0.527774168,-1.318765328,-0.744603152,-1.160739358,-1.552005309,-0.952177746,-0.9205389,-1.533422009,-1.847529329,-1.153744149,-0.640705745,-0.522141977,-1.377834426,-1.866735745,-0.909119026,-0.842749151,-1.792185418,-2.46166759,-1.61715027,-0.333734472,-1.051174487,-0.823161448,-1.553853947
1,1,0,1,0,0,0,1,-0.08728212,0.189368597,0.627291341,-0.017758891,0.274451462,0.533155292,0.626210006,1.476826655,0.213624694,1.238157879,0.268365332,1.307824842,1.084078436,2.956713763,0.534426749,1.706469726,-0.652280837,0.520856432,0.591206877,1.806166921,-0.04532769,0.955684262,0.482563778,1.620222973,-1.60700426,-0.549913619,-1.502769632,-2.396836463,-0.709843909,-0.874013018,-2.043915448,-0.319545841,-1.9379384,-2.400355305,-0.739515241,-0.839401414,-0.799640888,-0.920634477,-1.882274871,-1.04784174,-1.067923563,-1.185528335,-0.917037066,-1.084210729,-1.338915345,-0.657410929,-1.769950046,-1.166461021
1,0,0,1,1,0,1,1,0.60553307,0.435153506,0.685072172,0.561015183,0.817601979,0.564570211,0.124048895,0.498424467,0.783815993,2.189812652,0.620657878,1.860151391,1.048223666,2.852579481,1.097356106,2.996233818,0.572443141,1.77259246,0.125704286,1.133946795,-0.4631275,0.62931239,-0.133003125,0.875462356,-1.423857594,-1.398117029,-0.669128189,-0.488875446,-1.549949274,-1.746257299,-1.35648103,-0.643456102,-1.52803648,-2.029446343,-2.157721628,-0.28368531,-1.273159964,-0.369171755,-3.549196453,-1.907105186,-2.239106316,-0.294456111,-1.859946228,-0.36084575,-1.915742424,-0.404458413,-1.247649485,-3.090420112
0,0,0,0,0,0,1,0,1.427393597,0.07289771,-0.174090739,0.573547377,0.250198958,-0.031373686,0.057037444,0.180180817,0.744169134,2.104691992,-1.469389253,0.230065954,-0.488401655,0.613606365,-0.729435879,0.482180922,-0.077839356,0.925113028,1.143627709,3.138131969,0.697089323,2.007899846,-0.396328164,0.672785875,-2.452799262,-0.98067198,-0.618246312,-0.915801506,-1.860342447,-0.81151429,-1.815363684,-0.920386866,-0.823583015,-3.082776715,-0.544628592,-0.983202731,-0.512430826,-2.442984968,-1.158167148,-1.350586676,-0.91873978,-1.07326563,-1.318327996,-1.912046805,-0.536758889,-1.363041201,-2.816292554,-0.379371639
0,1,0,1,0,0,0,1,0.185158109,0.564588275,0.571943701,0.940838079,0.412688188,0.380733361,-0.165359418,1.060152849,0.653572388,1.922396121,0.563910977,1.757532747,0.007685227,1.007714834,0.640725461,1.897857202,0.624619748,1.867535688,-1.05913764,0.346754709,0.660536567,1.935830759,0.547943227,1.729691773,-1.78684969,-0.296353586,-2.41924765,-0.874469128,-0.972912435,-1.58505739,-0.494951376,-1.380008665,-1.974554969,-1.836184417,-0.97569017,-0.768639732,-0.724130462,-1.597961342,-1.161725991,-0.875402284,-1.836508427,-0.858180503,-1.233394771,-1.048182389,-1.026877022,-1.895815853,-0.456559921,-1.53087999
1,1,0,1,1,0,1,1,2.011655817,-0.095038048,1.597648493,0.505709813,0.063375982,0.394656079,0.132805735,0.582385058,0.255074017,1.290557141,0.836731885,2.30880918,-0.197569498,0.8207231,-0.278560598,0.756872401,0.220627349,1.246858701,0.449876656,1.568118755,0.405905856,1.500661268,0.284579168,1.32920254,-0.713511018,-1.670348701,-1.133522069,-1.449620879,-1.44376591,-0.636193143,-0.652876745,-2.507583465,-0.921330929,-1.936929366,-0.546947737,-1.283230296,-0.694534169,-0.855515029,-2.581918126,-0.403191098,-1.606443226,-2.030912239,-0.677927388,-1.173888098,-1.697344136,-1.163821465,-0.742836463,-1.551419071
1,0,0,1,0,0,0,0,0.574426442,0.35157797,-0.847935835,2.150721524,-0.021953411,0.601584114,0.884517744,-0.012488285,0.832974304,2.300149921,-1.306171702,0.270854988,0.041549867,1.042425143,1.133441399,3.106328242,0.650757204,1.916991834,0.460997614,1.585655068,0.307854059,1.360502422,0.234932649,1.264823578,-1.116341321,-1.079480276,-1.100357214,-0.670436895,-2.701034488,-0.864222824,-1.20767551,-0.537651151,-2.145665889,-1.29337099,-2.024889874,-0.521470059,-0.437181135,-1.221493015,-2.824204543,-1.115507204,-0.590971505,-2.133163175,-2.14928342,-1.491259031,-0.418028813,-0.627838911,-1.513109149,-1.40229459
1,0,1,1,1,0,0,0,1.442680075,0.231754179,1.078340245,-0.275296247,0.947216,0.922878556,-0.417908679,1.411440972,0.862148916,2.368244389,0.210448833,1.2342319,0.061353374,1.063274581,0.734579462,2.084605151,1.55373915,4.729120054,0.268123775,1.307508966,0.673832782,1.961741858,-0.2058211,0.813978684,-1.693587029,-0.687929156,-1.159875105,-4.034905255,-0.105839268,-2.492010802,-1.063029268,-0.643479657,-2.046925614,-0.680316796,-1.55298142,-1.266105828,-1.969460145,-0.462952805,-1.46514062,-1.01227586,-1.714440448,-0.784069012,-1.324242771,-0.859181534,-1.169612849,-1.429679036,-0.727529134,-1.281887281
1,0,1,1,1,0,1,1,1.362800758,0.430290294,0.07913599,0.006198442,0.420402939,0.232936669,0.773986474,-0.193925374,1.337721728,3.810352591,-0.365775876,0.693658249,0.985023829,2.677875696,1.484257375,4.411687966,0.531035019,1.700691646,0.093426494,1.097929896,-1.828107995,0.160717358,0.949561896,2.584577098,-1.290876104,-0.94374187,-1.091235398,-0.720093761,-1.993652856,-0.975254493,-3.089692087,-1.687606902,-0.261985208,-2.212762974,-0.701410355,-0.929587247,-0.763658242,-1.257056461,-1.38809165,-0.95792251,-1.958838225,-0.743832935,-1.586054237,-3.87413603,-0.255542939,-1.631269513,-0.262780835,-3.340800377
1,1,0,0,0,0,0,1,0.329936578,0.147909167,-0.117201175,0.784769771,0.246164142,1.181881718,0.651754994,0.568608843,-1.39914211,0.246808608,0.713104875,2.040316362,0.180322354,1.197603354,0.809475956,2.246730292,-1.925567897,0.145792938,0.903504095,2.468236912,0.655238583,1.925601878,1.24471728,3.471953071,-2.056718692,-1.686997574,-0.375344185,-2.924957393,-0.644955278,-0.863586773,-1.033402673,-1.558540846,-0.835257353,-1.500075246,-2.944623412,-0.322598268,-2.471868364,-2.82303158,-0.15531259,-0.824668349,-1.392262941,-1.161209197,-2.074278443,-1.511009258,-0.425159054,-1.703237342,-0.419079373,-1.830989386
1,1,0,1,0,0,1,1,0.24333791,0.738602052,0.203584509,0.044220721,-0.103733596,-0.146502967,0.537345025,1.040668489,-0.875385493,0.416701353,-0.167690488,0.845615523,0.762331806,2.143268083,0.729719822,2.074499297,0.198139899,1.219132937,0.657406462,1.929780879,0.814860335,2.258860167,-0.770895408,0.462598668,-0.397228304,-1.616925435,-2.045532096,-2.013121252,-0.95447023,-0.731030113,-1.666935829,-0.537061444,-1.484074704,-0.112855463,-3.081604326,-2.799595669,-1.481605647,-0.463572197,-1.940062801,-0.474790112,-2.10272859,-1.363118397,-0.587742528,-2.131936206,-1.121433214,-1.308107467,-0.857644335,-1.18577692
1,1,1,0,0,0,1,0,0.016470369,-0.079076041,0.407957176,1.53938577,0.620922044,0.696909964,-0.647791633,0.072145974,0.4462649,1.562465309,0.701548452,2.016873323,-0.206786043,0.81319362,0.617540322,1.854361296,1.286344885,3.61953254,0.932749891,2.541488394,-0.304257311,0.737671031,-0.037370783,0.963318887,-1.711856761,-1.378150974,-0.566645707,-0.600284967,-1.334463973,-1.671071528,-3.075864287,-0.999015166,-0.535104048,-3.953303514,-0.686127144,-0.739638477,-2.039858821,-2.161241428,-0.281341035,-1.546818293,-3.179606592,-0.293735529,-1.247735015,-1.49859589,-0.71457133,-0.993672973,-1.0797448,-1.237517884
1,1,1,1,1,0,1,0,0.388741456,0.73000739,0.879017522,0.815935235,0.9504312,-0.148771233,-0.439503352,0.314424437,0.794971059,2.21437691,-0.006118459,0.993900221,1.371331681,3.940594817,0.572160957,1.772092332,-0.352076609,0.703226246,-0.832848081,0.434809149,-0.092743039,0.911427672,0.62976641,1.877172039,-0.313274753,-1.603386218,-2.692123245,-2.232442937,-0.552615917,-1.147934671,-2.15244323,-1.816929791,-0.326733241,-1.545556843,-1.038929008,-0.837078881,-1.230158905,-0.598820534,-1.843297789,-1.49924891,-0.974709419,-0.917791328,-3.790342436,-0.28400306,-1.493221468,-0.9565496,-1.50024366,-0.934689201
0,0,0,1,0,1,1,1,0.098313652,0.256831326,1.072101598,0.201141286,-0.110617633,0.608405661,0.66798973,-0.125985825,-1.018240138,0.361230096,0.804268683,2.235061364,0.082773197,1.086295406,0.838386939,2.312633549,0.676217829,1.966426289,0.302209816,1.352845046,0.390986985,1.478439272,-0.241317317,0.785592305,-0.831775692,-1.41129401,-1.136635852,-1.76834761,-1.396201689,-0.541542725,-0.948792547,-1.436327363,-0.980850014,-0.545696021,-1.512568513,-1.608346696,-2.369665989,-0.876603924,-0.712749855,-0.981210886,-0.501889657,-3.924223232,-4.313279709,-1.081508627,-0.434595023,-1.824979716,-1.817022492,-0.391162604
1,1,0,0,1,0,0,1,1.023317455,1.026052346,0.864901515,0.712446152,-0.212268422,1.283293364,0.476893511,0.549514444,0.430281232,1.53768991,0.424977048,1.529555313,0.140609573,1.150975188,0.825700706,2.283480252,0.967703695,2.631893883,0.43408654,1.543552441,0.144916149,1.155942639,0.035290613,1.035920717,-0.708319988,-1.154136499,-1.64922173,-1.679260138,-0.30662059,-2.556725173,-0.535670797,-1.242997627,-2.069844601,-1.760559698,-0.385243658,-1.91212166,-1.331770837,-2.435525168,-0.433187474,-1.487219998,-1.593470982,-0.560749821,-1.558806801,-1.137763934,-0.756986028,-1.579838976,-1.235775928,-0.686404863
0,0,1,1,1,1,0,0,0.111713517,0.735380216,0.372051288,0.241633333,0.592326204,-0.382952674,1.242550103,0.788067542,0.706061075,2.025995278,-0.218941703,0.803368551,0.138019844,1.14799833,0.368403049,1.445424498,1.058250363,2.881325304,0.992796039,2.698769799,-0.947029009,0.387891736,0.76287189,2.14442594,-0.893551804,-0.834681694,-1.852863124,-1.15107837,-0.823428644,-1.407394038,-1.162125341,-1.594429282,-0.725350152,-0.731397767,-1.678164064,-1.102476721,-0.705867008,-2.561815811,-0.845936795,-1.480213681,-2.072178914,-0.436182367,-3.45286988,-0.458939146,-1.089479207,-1.489863914,-0.307172925,-3.242316605
0,0,0,1,1,0,0,1,0.673649857,-0.059780617,1.579668661,0.289928771,0.35963579,1.239149783,-0.15606015,0.563323942,1.175753517,3.24058386,0.196550936,1.217197318,0.0272465,1.02762108,-0.459628299,0.631518338,1.101866797,3.009779431,-0.680018058,0.506607844,-0.440960155,0.643418343,0.348552013,1.417014244,-1.519127996,-0.360615336,-2.478723886,-1.355084286,-0.938358869,-1.047524729,-0.927389548,-0.791061882,-1.890132064,-1.429891568,-1.164821901,-0.801429945,-1.168732003,-2.219881816,-0.543663398,-0.522890922,-1.863601772,-1.377997907,-2.049406522,-0.528206255,-1.267527106,-2.176693954,-0.708080221,-0.931416608
1,0,1,1,0,0,0,1,0.551540974,-0.01404438,0.013432871,0.530278162,0.592268481,1.036593276,0.67872909,0.348897252,0.859427642,2.361808506,0.81549004,2.260283029,0.954637853,2.597729652,1.449938745,4.262853385,-0.427420624,0.652189168,-1.109612483,0.329686695,0.189119996,1.208185921,0.398017216,1.488869662,-0.644982906,-1.495321158,-1.381697375,-1.09479925,-1.219095601,-0.994533572,-3.566325611,-1.065207208,-0.466674666,-1.928327697,-1.122400441,-0.636556382,-2.068710508,-0.469448053,-1.39310121,-1.10114563,-1.448752108,-0.837833459,-1.952960907,-1.126362098,-0.627479287,-0.982561443,-1.093626511,-1.235636861
1,0,1,0,1,1,1,1,0.69545983,-0.481049019,0.950117407,0.830198678,1.555383478,-0.780244237,0.457670337,0.721479394,-0.413652327,0.661230803,-0.014282054,0.98581945,0.632397498,1.882117548,0.566996525,1.762964072,0.767795275,2.155009807,0.282029894,1.325818353,1.407474075,4.085622384,0.682064663,1.977957334,-1.067662032,-1.452005039,-0.862541066,-0.540331932,-0.913663261,-4.110914408,-1.244195389,-1.307851171,-0.817742978,-1.287485021,-1.112507097,-0.928104526,-0.720482431,-0.970787034,-2.004722214,-1.588243076,-1.862194453,-0.445686653,-0.791569427,-1.030751853,-1.660056289,-0.266404175,-2.683734966,-1.798403284
