1,1,1,0,1,1,0,0,1.104235582,0.640121203,0.68771873,0.381524801,1.022123746,0.997632242,0.344067057,0.525591147,-0.088180847,0.915595279,1.41379367,4.111523618,0.260974747,1.298194882,-0.269817197,0.763519055,0.376116329,1.45661657,1.212428555,3.36163867,0.836630714,2.308575607,0.015296578,1.01541417,-0.435905966,-2.342710275,-1.357689217,-1.082163912,-1.22088993,-1.004654882,-1.432191318,-1.253196172,-0.743126884,-0.529673384,-1.976020532,-1.299812209,-0.876122666,-2.025361556,-0.794826511,-1.48487881,-0.451579254,-1.988882716,-2.203108289,-0.779853457,-0.841490536,-0.860736398,-0.787105064,-2.103825485
0,0,1,1,0,0,0,1,0.412952646,-0.032646537,0.277199036,0.045987118,0.392589115,1.534398806,0.034684858,0.160352137,0.955793126,2.600732474,0.593760116,1.810784389,0.584186575,1.793531488,-0.075418472,0.927355333,0.981263399,2.667824641,0.659202573,1.933250093,-0.025766276,0.974562841,-0.14304011,0.866719304,-0.852612354,-1.116340809,-1.401512499,-1.73580402,-0.522637183,-1.466260861,-1.065972703,-0.964349053,-1.293255779,-2.766019448,-0.092884923,-3.657779901,-1.413348215,-0.370905283,-2.709599039,-1.830142709,-0.737505488,-1.018036246,-0.817161854,-1.351615454,-1.205658382,-0.405457905,-1.285841914,-2.86627075
0,1,1,1,1,1,1,1,0.137112062,-0.389829254,0.146868323,0.708379688,0.893748558,0.617731752,1.243213938,0.111789401,-1.674141606,0.187469033,-0.486696144,0.614653771,0.389404743,1.476101872,1.024479623,2.785645498,0.221677329,1.248168565,-0.236267529,0.789569413,0.292033816,1.339148301,0.869038954,2.384618024,-1.015735858,-2.152605575,-0.650694955,-0.803521177,-2.927799563,-0.69567887,-1.066118854,-1.375975332,-0.908658641,-0.734326655,-1.50930027,-1.206954075,-1.412769667,-0.647809791,-1.455251985,-1.038564032,-0.894376664,-1.438956903,-1.677945592,-1.925166651,-0.404378758,-1.19468093,-2.934706418,-0.439974061
1,1,0,1,0,1,1,0,0.103732128,-0.234671746,0.26201317,-0.104617733,0.498150155,0.816549711,1.015218019,0.626780439,0.851649374,2.34350899,0.441515056,1.55506144,0.208189478,1.23144648,1.187727146,3.279618637,-0.556934021,0.572963067,0.060166203,1.062013041,-0.048278864,0.95286803,-0.14372024,0.866130023,-0.851016477,-1.331412828,-1.174687695,-1.948959028,-1.70616417,-0.391537273,-1.368199622,-1.134267901,-0.858546444,-0.666876237,-1.087291459,-1.900043704,-1.121252715,-0.561366133,-2.266258603,-1.065995608,-1.042882265,-1.193435881,-1.916330487,-1.866175244,-0.359335914,-2.225016535,-0.79191452,-0.82335237
0,0,1,1,0,0,0,0,0.539739953,1.148066298,0.230395687,0.768918466,-0.106710042,0.987520748,1.453552466,-0.282455223,0.355448397,1.426820292,-0.222524403,0.800495472,-0.098545029,0.906154888,0.043318096,1.04427002,0.725158775,2.065058953,0.230474812,1.25919775,0.374469363,1.454219548,0.223382067,1.250298181,-0.718581491,-1.423775793,-1.302859079,-2.249873163,-0.579718181,-1.095025048,-0.6723281,-2.312835088,-0.940324468,-1.63537084,-1.366268326,-0.597722578,-0.76133728,-1.056197886,-1.686410896,-0.931421858,-0.92165835,-1.569505022,-0.60232348,-1.209428271,-1.870191042,-0.57113136,-1.979823332,-1.213954521
0,1,1,1,0,1,0,0,0.503657375,0.849720216,-0.107720518,1.410476636,0.609460667,-0.174822517,0.299959709,0.623525664,0.372909227,1.451952536,0.762872763,2.144427814,-0.316572847,0.72864193,1.026461016,2.791170428,0.811275185,2.250776315,0.220800236,1.247074285,-1.478135931,0.228062417,-0.199154647,0.819423162,-0.934329708,-1.161868477,-1.223325828,-1.003038459,-0.995378273,-1.333121304,-1.267678217,-2.118262967,-0.513704293,-1.824962259,-0.724101797,-1.038411799,-0.583005015,-1.15098987,-2.075783315,-0.911003822,-1.508554646,-0.976438549,-1.79506855,-1.269062859,-0.592778885,-1.417752463,-1.313556647,-0.715638209
0,0,0,0,1,1,1,1,0.25260041,0.142066578,1.247759163,0.028587776,0.032314217,-0.019678806,0.586903613,0.887004372,0.66262319,1.939874325,0.593366325,1.810071459,0.647678505,1.911099068,-0.093280365,0.91093807,0.379283827,1.461237716,-0.779295351,0.458729141,-0.263651059,0.768241564,0.589215984,1.802574614,-1.014198265,-2.406413268,-0.602997773,-1.635517475,-1.133627762,-0.72714875,-0.636774557,-1.248840141,-1.691913499,-2.721488764,-1.521002692,-0.334451512,-0.824507614,-0.641192004,-3.35570092,-1.534443223,-0.706176121,-1.234787642,-0.894270661,-1.256280704,-1.182918362,-1.655006254,-1.092741537,-0.747364465
0,1,1,1,0,1,1,0,1.270696709,0.325646882,1.116327704,0.186917817,-0.247226795,0.012610531,0.207208418,0.634306817,-0.120634007,0.886358301,0.181693461,1.199246522,0.681318719,1.976482439,0.22368964,1.250682798,-1.059832617,0.346513806,0.374625687,1.454446895,0.58009016,1.786199467,0.799909679,2.225339925,-1.8536768,-1.598046563,-0.444649996,-2.054443562,-0.432965404,-1.499449896,-0.402485877,-1.593143955,-2.055266274,-0.75236684,-1.544252062,-1.154298376,-0.767540132,-1.506913525,-1.157554612,-0.651734842,-1.95384795,-1.08728238,-0.687266547,-1.631536755,-1.199242971,-0.945001924,-1.050124297,-1.341600494
0,0,1,1,0,1,1,1,0.250721353,0.317407142,0.87481898,0.214390784,0.701237215,0.647827321,-0.408128022,0.349333891,0.305408486,1.357179278,0.675593458,1.965198892,0.47434804,1.606966178,0.366688312,1.442948099,-0.834463805,0.434107185,0.485222576,1.624536552,0.545781303,1.725956351,0.624802045,1.867876165,-0.652714901,-1.92408346,-1.098532038,-1.282246512,-0.754692816,-1.376614974,-1.689677847,-1.057247661,-0.759264899,-0.939974137,-1.630164953,-0.883182886,-2.261124798,-1.300185901,-0.472750296,-0.877794928,-2.539327061,-0.682440773,-0.415187684,-1.667297451,-1.890295708,-1.242942389,-0.856501035,-1.248897974
0,0,0,0,1,0,0,1,0.468717366,0.083120282,0.805561424,0.538594475,0.798443947,1.069670752,0.286102971,0.391816943,1.063068181,2.895240498,-0.96631381,0.380482989,-0.004865937,0.995145882,0.884634884,2.422099882,-2.958456824,0.051898945,0.412585073,1.510718058,-0.667535778,0.512971096,0.080226765,1.083532747,-1.611835383,-0.495881676,-1.653153569,-1.567702651,-1.163581732,-0.73582308,-0.890500588,-0.667774528,-2.567838888,-0.987552983,-2.096486218,-0.683938767,-0.603917949,-1.90757438,-1.18778991,-2.133127019,-0.587784711,-1.120928172,-0.930618115,-1.767124446,-0.832715966,-1.725041926,-0.628820487,-1.242664958
0,1,1,1,0,0,0,0,1.175226519,0.91697294,-0.065270437,0.070780301,0.628103527,0.511310133,0.726317131,0.488527385,0.30148348,1.351862782,0.190138738,1.209417378,0.342503075,1.408468685,0.754825954,2.127241254,-1.272207436,0.280212388,-1.529771715,0.216585105,0.22088785,1.247183551,0.227352667,1.255272484,-0.4179445,-3.063717622,-1.221161273,-2.312726354,-0.712306577,-0.890385411,-1.437948273,-0.992174209,-0.93696307,-1.275009849,-0.82867987,-1.258969524,-0.818448247,-0.666286149,-3.095069783,-0.57077188,-1.384276037,-1.690616408,-0.79919707,-1.027941654,-1.647308276,-0.550091922,-2.306613582,-1.128539905
0,0,0,0,0,0,0,1,1.019316209,-0.038519212,1.793365727,0.713429477,0.945814682,0.353674915,0.951376416,-0.164212864,-0.635653184,0.529589456,-0.298833778,0.741682683,0.654716335,1.924596499,0.728272083,2.071498136,-0.558817968,0.57188465,0.210101549,1.233803345,0.260603094,1.297712493,0.244883417,1.277472373,-1.907913351,-0.457390915,-1.520157556,-1.239623961,-0.920864074,-1.163688227,-0.363880859,-1.985246081,-1.785702655,-0.657231488,-2.001110877,-1.059783725,-0.773009539,-1.328113832,-1.296813091,-0.495007272,-1.426113955,-1.895835285,-0.281758107,-2.13831287,-2.058147238,-1.058917551,-1.167531382,-1.072842498
0,1,0,1,0,0,0,0,-0.177516771,1.471957907,0.433885895,1.209050951,0.900327355,1.171173357,1.414599249,0.172055947,0.013539164,1.013631233,-0.485638074,0.615304462,0.152625724,1.164888908,1.059525089,2.885000546,0.742228042,2.100610554,0.712436297,2.038952707,1.307343529,3.696341433,0.666389323,1.947193925,-1.030712786,-2.774945649,-0.543186031,-0.982716319,-0.951169663,-1.429544086,-1.468453183,-1.772250968,-0.511211396,-0.617007969,-1.305429525,-1.663959989,-0.467846394,-1.916226491,-1.485058711,-1.302319507,-0.570121933,-1.816196881,-0.755225411,-1.53510773,-1.15625357,-0.898728467,-2.125320399,-0.747564642
0,1,1,0,0,1,0,0,1.025732963,1.682434678,0.037270755,-0.818317016,0.452804524,0.887616336,1.001769892,0.523832699,0.590056216,1.804089832,-0.955771114,0.384515525,0.602115545,1.825977655,0.662902128,1.940415504,-1.414608884,0.243020644,-1.594699201,0.202969572,0.871545615,2.390602951,0.757606119,2.133163564,-0.496744036,-1.523749257,-1.751013777,-1.967082032,-1.079608539,-0.653143834,-1.436206537,-1.113027292,-0.835612166,-0.93361604,-1.088415387,-1.308886213,-0.811566823,-0.827112841,-2.132603084,-0.838902811,-2.097291913,-0.809620216,-1.353541347,-0.466899243,-2.165148291,-1.324311404,-0.776577929,-1.294493785
0,1,0,0,0,0,0,0,1.042169501,0.469145716,0.215812871,0.837882916,0.6299283,-0.003217371,0.860780514,0.519602103,-0.457770074,0.632692932,0.531121283,1.700838361,0.107594005,1.11359554,0.326895955,1.386657195,0.730581665,2.076287961,1.022099516,2.779023246,-0.221276177,0.801495295,0.822011194,2.275070847,-0.816071513,-1.404395991,-1.163728874,-1.427203739,-2.194108575,-0.432995982,-1.881040713,-0.535230306,-1.339280281,-1.261406759,-1.127042315,-0.934570228,-1.225866493,-0.828598219,-1.309941773,-1.221914898,-2.087472366,-0.542429024,-2.721372085,-1.369438502,-0.385712645,-0.784128287,-1.267377671,-1.339740989
1,1,1,0,0,1,1,0,0.711871948,0.077356392,0.162642008,-0.06704463,-0.008991279,0.039204642,0.568023651,0.636522352,-0.766008998,0.464864647,-0.14844856,0.86204435,0.618437101,1.856024994,-0.627614876,0.533863614,0.230207063,1.258860646,1.382371707,3.984340116,-0.378850227,0.684648147,0.234410874,1.264163797,-0.582442951,-1.260710098,-1.84506473,-1.017394235,-0.926677183,-1.416352461,-1.71121579,-3.311909739,-0.24474077,-0.762085117,-2.098242479,-0.890048446,-1.425687786,-0.567652038,-1.646091175,-1.077278395,-1.761935963,-0.717917739,-1.623214355,-0.676876791,-1.222358592,-0.606441577,-1.044963379,-2.272953324
1,0,0,0,0,0,0,1,0.217106759,0.377475506,-0.018237069,0.595810464,0.523326643,1.300450078,0.033421905,1.389923631,1.039886,2.828894502,0.69998412,2.013720729,-0.133802403,0.874762898,0.700792676,2.015349593,-0.116618117,0.889924976,0.793884755,2.21197273,0.284045587,1.328493491,-0.125268067,0.882260366,-1.257929278,-1.890622466,-0.571318658,-1.713865352,-0.812659499,-0.977752845,-1.417890488,-1.123027887,-0.838214119,-0.961446641,-0.849602145,-1.660333354,-1.58412749,-0.562345565,-1.491643838,-1.000281781,-1.849526972,-0.744624398,-2.094965427,-0.583551609,-1.142526095,-0.863835206,-1.164327701,-1.32303684
0,0,0,0,0,1,0,1,-0.05230274,0.606569311,1.179013498,-0.524691245,-0.822954081,0.838494327,0.886941464,0.997909279,0.481012385,1.617711321,-0.541960331,0.581606992,-0.730516105,0.481660338,-0.635090675,0.529887438,0.966200292,2.627940058,0.397978989,1.488812748,0.007049378,1.007074283,1.06819583,2.910124401,-1.213007282,-0.694156601,-1.593551806,-1.39736044,-0.660980545,-1.442202576,-1.059124104,-0.996587065,-1.258416802,-1.005474137,-1.006067759,-1.314997913,-0.819585806,-0.737937794,-2.509768614,-2.309299194,-0.511729485,-1.199943489,-3.052354778,-0.791088999,-0.694344624,-1.621920931,-0.81154338,-1.026359328
0,1,1,1,0,0,1,1,0.423759033,1.020561531,0.504343846,0.580531744,0.229374846,0.460903204,0.654725113,0.473193664,-0.022246241,0.977999382,-0.462667237,0.629602106,-1.196328637,0.302302037,0.879282558,2.409170647,-0.361303088,0.696767785,-0.292498032,0.746396714,0.260608638,1.297719688,0.605775462,1.832672827,-1.665408861,-1.52319755,-0.522775039,-1.004528137,-1.876442509,-0.732618648,-0.173926763,-2.304353927,-2.816443871,-1.346938466,-1.348074039,-0.733500906,-1.072446654,-0.837644275,-1.491206238,-2.393463359,-1.727362802,-0.313431355,-0.566200618,-2.192955466,-1.137138931,-1.198221232,-1.142592619,-0.969484174
0,1,1,1,0,0,0,1,-0.133337607,-0.361470628,1.078649047,0.453003754,1.58609419,0.332162533,0.535004436,1.17242845,0.365292738,1.440935763,-0.976943368,0.376460042,1.096441701,2.9934953,-0.337961379,0.713222833,0.153188632,1.165544817,0.716811837,2.047893773,-0.319804868,0.726290746,0.580434817,1.786815199,-0.39006337,-1.801091218,-1.845999715,-1.728891586,-1.061493143,-0.741119494,-1.345902784,-3.216457475,-0.357248614,-0.970230612,-2.261844833,-0.660009896,-0.483565469,-1.31557342,-2.161966877,-0.539253052,-1.298309881,-1.939168364,-1.133313567,-2.503181732,-0.517160441,-2.16007109,-0.788084234,-0.844044519
0,1,1,0,0,0,0,0,0.415686548,1.059336327,0.651884503,0.002789699,0.365429514,0.516605888,0.642491582,0.818413585,0.26715971,1.30624905,0.576602613,1.779980862,0.923770375,2.518769213,0.86781514,2.381701481,0.034773931,1.035385614,0.071327694,1.073933089,-0.283163251,0.753396785,0.535373264,1.70808569,-2.27115748,-2.70843244,-0.186129425,-1.564599448,-1.362631563,-0.625783952,-1.127554699,-2.856977826,-0.480080203,-0.684847856,-1.00477471,-2.042485237,-0.82452312,-1.410422054,-1.147227986,-1.103531511,-1.01702733,-1.182100699,-1.317476402,-1.083996309,-0.931534836,-0.476896489,-1.519017586,-1.830294295
0,1,1,1,1,0,0,0,0.199956101,0.385005656,0.951931594,0.759024295,-0.045833575,0.376979805,1.225215067,0.042903957,0.609404339,1.839335453,0.301750189,1.352223384,-0.103890062,0.901324382,0.016867848,1.017010914,0.366581455,1.442793919,-0.410495765,0.663321317,-0.189726242,0.827185551,1.028504329,2.796879494,-0.742186028,-1.258177682,-1.428131354,-1.477324981,-0.911464191,-0.994746237,-1.988811562,-1.553292701,-0.428337033,-0.748058417,-1.258183145,-1.416565691,-1.863563007,-2.14345436,-0.317959958,-2.130814978,-0.270885316,-2.132373608,-0.829255552,-1.07013519,-1.511114878,-1.780549325,-1.054968569,-0.727218899
0,0,0,1,0,0,0,0,0.085517801,0.60230889,-0.009077316,1.263895966,0.381620193,0.872070485,-0.255919206,-0.190543745,-0.075405997,0.927366902,0.810216744,2.248395259,0.274481416,1.31584812,-0.450254475,0.637465912,0.774320022,2.169116675,0.915007163,2.496793136,0.257274003,1.293399473,-0.561682964,0.570248548,-1.051081698,-1.125827337,-1.120684319,-2.058805575,-0.660034323,-1.034060958,-3.218502533,-0.895144809,-0.595228347,-1.501369088,-0.505587124,-1.748563388,-1.864754374,-0.986019834,-0.750761116,-0.96468236,-0.787165389,-1.809337024,-1.914695167,-1.245066707,-0.571475635,-0.751479347,-0.889813492,-2.140471566
0,1,0,1,0,1,0,0,0.326308441,0.480732745,0.01162702,1.362775204,1.022467458,0.482260498,-0.339423932,-0.2556796,-0.340783931,0.711212562,0.426377103,1.531698275,0.230031364,1.258639486,0.610875852,1.842044051,-0.269349911,0.76387592,-0.290074181,0.748208062,0.448778793,1.566398121,0.095039082,1.099701833,-1.118703409,-0.724809435,-1.666643351,-0.757812036,-1.359477444,-1.292751984,-2.449314901,-0.659554193,-0.924914127,-1.341462714,-0.702663554,-1.413572345,-0.430640543,-1.597315836,-1.914142166,-1.373807964,-1.893007793,-0.517110781,-0.931968112,-2.168784582,-0.709468497,-1.730087557,-1.774022692,-0.426052669
0,0,0,1,0,0,1,1,0.532862351,0.795821296,0.07353644,0.413577314,0.96026809,1.457248833,1.375336006,0.765352562,0.068854781,1.071280627,1.254161258,3.504897435,-0.260853063,0.770394111,0.915496108,2.49801423,-0.202302956,0.816847422,-0.311980185,0.731996033,0.439819922,1.552427636,-0.468325965,0.62604942,-0.728312616,-1.028854373,-1.833450803,-1.592945911,-1.697639901,-0.488478742,-0.449137205,-1.259630678,-2.550243404,-0.53829457,-3.452253624,-0.955595936,-1.405090421,-1.070798686,-0.886925011,-0.749104614,-1.11105127,-1.61950027,-0.900716394,-1.01586762,-1.462599496,-1.875331664,-0.892034893,-0.828108337
1,1,0,0,1,1,0,0,0.029349882,0.173236224,1.291519715,-0.070767816,0.963128353,0.69481283,0.275534472,1.013979048,0.325682883,1.3849761,0.30914616,1.362261464,-0.12005102,0.886875187,-0.583288155,0.558060358,-0.504055945,0.604075587,-0.335949541,0.714659166,-0.89226014,0.409728661,0.512469494,1.669408704,-0.752284356,-1.286839332,-1.376070523,-1.404920517,-1.266017422,-0.749376522,-1.389298188,-0.44136244,-2.229425041,-0.537285199,-1.411946931,-1.760265817,-1.306737718,-0.861272611,-1.181968769,-1.470841743,-0.368305896,-2.546410123,-0.270983334,-2.271238691,-2.008524608,-0.776964976,-1.787949627,-0.986451024
0,1,1,0,0,0,0,0,0.38715567,1.505183195,0.056979981,0.248760257,0.688140093,0.653201358,0.246327382,0.614772857,0.531878122,1.70212611,1.563120185,4.773692837,1.124798301,3.079595636,-0.168206915,0.845178937,0.166480992,1.181141084,-0.883696531,0.413252484,-0.496908593,0.608408594,0.178826161,1.195812847,-0.550054729,-1.372361426,-1.774464974,-1.775113861,-1.885680565,-0.387413893,-1.970084822,-0.606325999,-1.154534724,-0.782175031,-1.427250567,-1.195270245,-0.986443741,-0.886731878,-1.53665451,-0.637967897,-1.234460362,-1.711231332,-1.071288283,-1.402313538,-0.888174771,-1.195185288,-1.043057702,-1.064278822
1,1,1,1,1,0,0,1,-0.061581272,0.105188086,0.335933899,0.376580139,1.311586594,0.708360836,-0.691123827,0.647084305,0.580912715,1.787669319,-1.759602138,0.172113328,-0.763549395,0.466009437,-0.279471196,0.756183509,0.751519316,2.120218854,0.280991925,1.324442909,0.963520633,2.620907502,0.403745013,1.497422076,-1.263551593,-0.876695421,-1.199994898,-1.623734567,-0.706948339,-1.172176481,-1.117651346,-1.448874013,-0.825266025,-0.570450747,-1.015561632,-2.623748637,-1.908346425,-0.63743694,-1.130013458,-1.04933999,-1.067375176,-1.184427808,-1.815488528,-0.462642977,-1.572025359,-0.867402975,-1.299067261,-1.180344509
0,0,1,0,1,1,0,0,-0.174281823,-0.513596133,0.818246253,0.416664055,-0.130125682,0.376322481,0.767344739,0.431586531,0.884955686,2.422877023,1.306049502,3.691561361,0.434209545,1.543742318,-0.288688952,0.74924522,1.031772198,2.806034279,0.241962562,1.273746505,0.297195921,1.346078998,0.682557332,1.978932053,-2.090176553,-1.583740943,-0.398794353,-1.007295974,-0.796289493,-1.693931384,-1.331338799,-0.729062696,-1.372329578,-1.779395298,-0.98670675,-0.779887809,-0.247269708,-1.768835386,-3.025398369,-1.351316069,-1.438852053,-0.68537586,-0.476601253,-2.335823489,-1.264504612,-1.372705104,-0.542562391,-1.799856789
0,0,0,0,0,1,1,0,-0.026364444,0.495870589,0.831948065,0.093835726,1.610252567,0.814740087,0.41150971,0.639395029,0.812539554,2.253623924,0.454539257,1.57544734,-0.666911799,0.513291279,0.628137325,1.874116456,0.536789649,1.710506712,-0.692459809,0.500343804,-0.032248715,0.96826573,-0.256646588,0.773641579,-1.020135027,-1.583835012,-0.834095606,-2.049183909,-1.16637671,-0.580414273,-0.690864669,-1.454054961,-1.327133775,-2.655370805,-0.312336457,-1.619528983,-0.766977882,-1.719089163,-1.03182445,-0.793413008,-2.27645329,-0.809559842,-0.429662129,-2.715360746,-1.26199039,-0.863686563,-1.964623195,-0.825110999
1,1,0,1,0,1,0,0,0.111880075,0.941628329,-0.35122562,0.332083271,-0.309433116,1.091655677,0.980832737,0.762889963,-0.283134043,0.753418791,0.601008086,1.823956579,0.174586498,1.190753736,0.639047954,1.894676201,0.397567803,1.488200694,0.849432907,2.33832043,-0.02015652,0.980045264,1.27101765,3.564478109,-0.896974779,-0.718277376,-2.257544375,-0.679413817,-2.262555535,-0.944171317,-0.471267926,-1.471920443,-1.922059501,-2.620707674,-0.864464789,-0.681274589,-1.121270898,-0.816807662,-1.459748444,-1.135019257,-1.133631159,-1.030799438,-1.834509139,-0.940831549,-0.798496615,-1.43954095,-1.101374628,-0.842692676
0,1,0,1,1,1,1,0,0.40013464,0.313893952,1.261456032,0.452596196,0.685889205,0.457846587,1.158059865,1.065510941,-0.398440508,0.67136622,0.095179884,1.099856684,-0.350817403,0.704112311,1.267393629,3.551583743,1.544653022,4.686345285,-0.264334581,0.767716633,0.367496058,1.444114106,0.207002155,1.229985223,-1.182938173,-0.599143591,-1.935577208,-0.98147746,-1.816366847,-0.770833056,-0.974066683,-1.101154111,-1.237983649,-1.069878719,-1.770345213,-0.720157329,-1.695066181,-1.025163295,-0.781595864,-0.548115642,-1.664967791,-1.457724917,-1.770243392,-2.38802303,-0.303950418,-0.615624928,-1.079458113,-2.12095325
0,0,1,1,1,1,1,1,1.395631263,0.629744044,0.81154317,0.773295073,-0.36340563,0.564896784,0.449785598,-0.435203112,0.195109505,1.215444077,0.82420361,2.280064221,-0.246581941,0.781467324,-0.063858321,0.938137905,0.722540785,2.059659721,-0.13922273,0.870034224,-0.285255986,0.751821774,0.064372102,1.066489168,-0.917713634,-1.181228915,-1.225307428,-5.072546002,-0.617658764,-0.788495351,-2.789832272,-2.220127773,-0.186361807,-1.368446418,-1.242190769,-0.783625609,-1.011287647,-1.513393978,-0.876857976,-1.010111783,-0.679728029,-2.047424132,-1.361326121,-0.829093527,-1.180143561,-0.473958035,-1.093413408,-3.160705566
0,1,1,0,0,1,1,0,0.246524427,0.801007098,1.21636566,-0.42362506,0.228948181,1.40421503,1.106573324,0.38608832,0.92518552,2.522336162,1.213432448,3.36501509,0.534425549,1.706467679,0.918502226,2.505534852,0.421308354,1.523954124,1.071862854,2.920815487,0.487840285,1.628794687,0.499471951,1.647850894,-3.043547906,-0.747795886,-0.736209865,-0.988651196,-0.84991164,-1.607095225,-0.968806325,-0.528201973,-3.480242512,-0.551072752,-1.212873707,-2.068879881,-2.159487262,-0.372962431,-1.630025253,-1.360350583,-0.63337652,-1.548189196,-1.37679143,-3.357648558,-0.33856014,-1.161464642,-0.537845927,-2.273339541
0,0,1,1,1,1,0,0,0.27642206,-0.059362483,0.611485469,0.02886926,0.131070768,1.178004904,-0.450542861,-0.159604973,-0.30510304,0.737047425,-0.323376132,0.723701596,0.681235687,1.976318335,0.910943967,2.486668759,-0.034762817,0.965834468,0.610585522,1.841509327,0.708195613,2.030324461,0.819996185,2.270491175,-1.770250407,-0.842093647,-0.919039409,-1.144590483,-1.818613399,-0.655090287,-0.690892472,-2.243318257,-0.934542433,-1.232382907,-1.531787659,-0.708760074,-1.507405306,-1.064633213,-0.835490394,-0.985977146,-1.012614484,-1.333104288,-0.728515664,-1.788794345,-1.049212092,-0.696859946,-1.28104579,-1.495634979
1,0,1,1,0,1,0,0,0.6302192,0.851973721,0.506715457,0.394258859,1.153282408,0.319907386,0.154488372,0.657575229,-0.008516682,0.991519482,0.986221567,2.681085009,0.147656204,1.159114329,-0.873284773,0.417577646,0.180139104,1.197383912,-0.68628814,0.503441309,-1.156864289,0.314470726,0.762089996,2.142749883,-1.881215679,-1.168776607,-0.622039519,-2.083583782,-1.205657383,-0.551610019,-1.251088179,-0.551480309,-1.982602178,-1.532931503,-0.48604487,-1.777596425,-0.910061267,-1.604433214,-0.925086834,-1.287839249,-0.790807871,-1.306908533,-2.620838397,-0.554845424,-1.041012066,-2.224284325,-0.880842612,-0.739355207
0,1,1,1,0,1,0,1,0.344194396,0.84595602,0.730331892,-0.392792962,0.642144864,-0.34612991,0.426444296,0.895686057,0.170529068,1.185932124,0.859474647,2.361919527,0.454183708,1.574887291,0.817037066,2.263782453,0.513557894,1.671226678,0.820142817,2.270824128,0.746777721,2.110189431,0.871407603,2.390273042,-2.758019637,-0.853305867,-0.672210924,-0.784797197,-1.023514146,-1.690334539,-0.77849845,-2.255331157,-0.82996091,-1.528552827,-0.451888526,-1.919190894,-0.474809814,-1.608025674,-1.727579698,-1.563973336,-0.870061211,-0.989476378,-1.371422053,-0.534360493,-1.831268654,-0.683416232,-1.305502597,-1.495776705
0,1,0,1,0,1,0,0,-0.154502312,0.798190055,1.398190676,0.248690574,1.007366414,0.630800431,1.511231065,0.781787198,0.069602087,1.072081502,-0.529064706,0.589155746,-0.742530616,0.47590805,0.321059493,1.378587594,0.540892676,1.717539385,0.728964928,2.072933862,0.788331439,2.19972299,0.585050574,1.795081767,-2.027610056,-0.919931849,-0.755439655,-1.528856679,-0.785712566,-1.116505973,-1.364392354,-1.060309585,-0.921013049,-0.500067415,-1.767948472,-1.501357628,-2.13672261,-1.112125827,-0.592216817,-1.024675,-0.749139704,-1.781925159,-2.576949143,-1.906321677,-0.25441702,-1.889466642,-0.593633926,-1.215603384
0,0,1,1,0,1,1,1,1.194701574,0.396074192,-0.596030508,-0.395959822,0.279238297,0.920041784,-0.309041974,-0.17514357,-1.436620329,0.237729851,0.471658149,1.602649423,0.024235645,1.024531715,1.247831211,3.482781343,1.050266561,2.858412958,0.319242176,1.376084539,-0.162812373,0.84975061,-0.079343424,0.923722642,-0.449609915,-2.156789291,-1.400689155,-2.580155613,-1.37185968,-0.399578053,-1.071893312,-0.634372551,-2.060641846,-0.458339372,-1.389189481,-2.133771951,-0.710173563,-1.299889138,-1.444435816,-3.359022933,-1.070285396,-0.474300612,-2.080054924,-1.887894495,-0.323397098,-0.333817818,-1.45425553,-2.990912589
0,1,0,1,0,1,0,0,0.018443048,1.072378178,0.147385151,0.334864857,0.892401214,0.376641823,-0.622466824,0.671759563,0.875559168,2.400217043,-1.103295187,0.331776016,-0.278178484,0.757161668,-0.123617271,0.883718,0.385894901,1.470930069,0.533681088,1.705197753,0.269030924,1.308695611,0.251300998,1.285697018,-1.351605217,-0.519744259,-1.920709837,-0.552346288,-1.353263352,-1.795727458,-1.010158426,-0.854726435,-1.558558655,-1.204335375,-1.409619527,-0.785541981,-0.89177946,-0.966580805,-1.562111067,-0.648217358,-1.985561461,-1.079635677,-0.614460848,-1.646927831,-1.322656071,-0.427045837,-1.593421227,-1.935602871
1,0,0,0,0,0,0,0,1.460596302,0.220870542,1.003783973,-0.233993472,0.32067739,1.295943504,0.352142297,0.31818738,0.504377918,1.65595506,1.362303406,3.905178163,0.536986265,1.710843057,0.325552402,1.384795399,0.476727921,1.61079512,0.745733653,2.107987399,-0.435848643,0.646715604,0.176425095,1.192945066,-0.961724606,-1.348231322,-1.027033189,-0.449102713,-2.258547387,-1.357523129,-1.428129129,-1.60569851,-0.580723079,-0.90865008,-1.08154228,-1.355339037,-0.75802611,-0.982355887,-1.85162674,-2.35564125,-0.518479079,-1.172016006,-0.71831724,-0.902101105,-2.237624884,-1.883259477,-0.482210736,-1.467549917
1,1,1,1,1,0,1,0,0.432302379,0.89558209,0.66236917,0.296965821,0.481876289,0.279757625,0.240330194,0.457355001,-0.049113298,0.952073255,0.328894865,1.389431771,0.253258383,1.288216087,-1.348221833,0.259701643,0.424422584,1.528707465,-0.491127108,0.611936287,1.12519658,3.080822418,-0.191397779,0.825804036,-2.088307067,-0.80675239,-0.844439593,-2.64131514,-1.804711381,-0.268911893,-0.580837138,-0.898684848,-3.397242101,-1.241874376,-0.868605266,-1.232298872,-1.968199686,-2.370304076,-0.265477696,-1.450129979,-0.756290624,-1.217207328,-0.99327017,-1.237494488,-1.080203984,-1.590682591,-0.974994478,-0.86983877
